http://ieeexplore.ieee.org.ezproxy.rit.edu/search/searchresult.jsp?download-format=download-csv&bulkSetSize=2000&refinements%3D4291944822%2C4291944246%26ranges%3D1998_2016_p_Publication_Year%26matchBoolean%3Dtrue%26searchField%3DSearch_All_Text%26queryText%3D%28%28%28.QT.Blaster+worm.QT.%29+OR+.QT.blaster.QT.%29+AND+.QT.Intrusion+Detection+System.QT.%29,11/20/2015 16:50,"(((""Blaster worm"") OR ""blaster"") AND ""Intrusion Detection System"")",IEEE,,,,,,,,,,,,,,,,,,,,,,,,,,
Document Title,Authors,Author Affiliations,Publication Title,Date Added To Xplore,Year,Volume,Issue,Start Page,End Page,Abstract,ISSN,ISBN,EISBN,DOI,PDF Link,Author Keywords,IEEE Terms,INSPEC Controlled Terms,INSPEC Non-Controlled Terms,MeSH Terms,Article Citation Count,Patent Citation Count,Reference Count,Copyright Year,Online Date,Issue Date,Meeting Date,Publisher,Document Identifier
Honeypot and scan detection in intrusion detection system,Chunmei Yin; Mingchu Li; Jianbo Ma; Jizhou Sun,"Sch. of Electron. Inf. Eng., Tianjin Univ., China","Electrical and Computer Engineering, 2004. Canadian Conference on",20041101,2004,2,,1107,1110 Vol.2,"We present an application of a honeypot in detection collaboration with an intrusion detection system. We have designed and implemented a honeypot port-scan detection system for scan detection, which can work as a module of the intrusion detection system and can also run independently. Nowadays, intrusion detection systems face more challenges, such as data overload, high false positives and negatives, and being incapable of understanding the encrypted or IPv6 packets. We introduce new data structures (such as a new link structure for slow scan) and new event mechanisms in our system, and present a new method to solve some weaknesses in known techniques, so our system can provide an early scan warning and detect some new attacks. Our tests on this system in a typical network environment show that the system has very low false positives and false negatives.",0840-7789,0-7803-8253-6,,10.1109/CCECE.2004.1345313,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=1345313,,Application software;Collaborative work;Computer hacking;Computer science;Computer security;Design engineering;Face detection;Intrusion detection;Sun;Telecommunication traffic,Internet;authorisation;data structures;invasive software;telecommunication security,IPv6 packets;Internet;Trojans;computer security;data overload;data structures;encrypted packets;event mechanisms;false negatives;false positives;honeypot detection;intrusion detection;link structure;port-scan detection;unauthorized activity,,2,,14,,,2-5 May 2004,,IEEE,IEEE Conference Publications
An improved traditional worm attack pattern,"Robiah, Y.; Rahayu, S.S.; Sahib, S.; Zaki, M.M.; Faizal, M.A.; Marliza, R.",,"Information Technology (ITSim), 2010 International Symposium in",20100902,2010,2,,1067,1072,"The significant threats of traditional worms such as Blaster, Sasser, Code Red and Slammer are still continuing due to their hasty spreading nature on the internet. The worms attack pattern from three different scenarios have been extracted from various logs at different OSI layers such as victim logs, attacker logs and IDS alert log. These worms attack pattern are further analyzed to form the general worms' attack pattern which describes the process of worms' infection. This paper proposes a general attack pattern for worm in three different perspectives which is attacker, victim and victim/attacker or multi-step attack using only Blaster variant. Thus, the general attack pattern can be extended into research areas in alert correlation and computer forensic investigation.",2155-897,978-1-4244-6715-0,,10.1109/ITSIM.2010.5561572,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=5561572,blaster attack;log;worm attack pattern,Grippers;Indexes,invasive software,IDS alert log;attacker logs;blaster;multi-step attack;victim logs;worm attack pattern,,1,,14,,,15-17 June 2010,,IEEE,IEEE Conference Publications
Research on network security of defense based on Honeypot,Jian Bao; Chang-peng Ji; Mo Gao,"Dept. of Comput. Sci., Liaoning Tech. Univ., Fuxin, China","Computer Application and System Modeling (ICCASM), 2010 International Conference on",20101104,2010,10,,V10-299,V10-302,"With the development of the network attack technique, the increase of the security risk on the internet, each host in the network may be the target of the attack. Honeypot technology can proactively detect and respond to the intrusion and the attack of the network. Compared with other security mechanisms, it has the feature of using simply, configurations flexibly, occupying less resource, and working effectively in a complex environment, furthermore, all the collected data and information has a good relevant and study value, so that it can capture and analyze the characteristic, which can effectively limit the spread of the aggressive behavior on the network.",,978-1-4244-7235-2,978-1-4244-7237-6,10.1109/ICCASM.2010.5622780,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=5622780,Honeypot;firewall;intrusion detection system;net defense;network security,Educational institutions;Lead;Logic gates;Monitoring,Internet;computer network security,Internet;honeypot technology;intrusion detection system;net defense;network attack technique;network security;security risk,,2,,10,,,22-24 Oct. 2010,,IEEE,IEEE Conference Publications
A New Vaccine for Worm Vaccination,Yang Yong,"Inst. of Inf. Security, Sichuan Univ., Chengdu, China","Artificial Intelligence and Computational Intelligence (AICI), 2010 International Conference on",20101203,2010,1,,445,447,"The mechanism of active counter-attack on worms has been developed and studied for several years. The worm vaccination, a kind of active counter-attack on worms, has some preliminary results. But further research is still required. In this work, we explored a new vaccine to promote the release time through ana-lyzing the structure proposed by Castaneda F, and presented its structure and generation method. The new vaccine is evaluated by Blaster, Nachi and Sasser worm. It shows that the proposed vaccine reduces the release time up to 71% and is applied to worm vaccination successfully.",,978-1-4244-8432-4,,10.1109/AICI.2010.99,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=5655626,Generation;Internet worm;Structure;Vaccine;Worm vaccination,Computational modeling;Computers;Conferences;Decoding;Grippers;Internet;Vaccines,Internet;invasive software,Blaster worm;Internet worm;Nachi worm;Sasser worm;active counter-attack mechanism;worm vaccination,,0,,7,,,23-24 Oct. 2010,,IEEE,IEEE Conference Publications
Exploiting independent state for network intrusion detection,"Sommer, R.; Paxson, V.","TU Munchen, Garching","Computer Security Applications Conference, 21st Annual",20060103,2005,,,13 pp.,71,"Network intrusion detection systems (NIDSs) critically rely on processing a great deal of state. Often much of this state resides solely in the volatile processor memory accessible to a single user-level process on a single machine. In this work, we highlight the power of independent state, i.e., internal fine-grained state that can be propagated from one instance of a NIDS to others running either concurrently or subsequently. Independent state provides us with a wealth of possible applications that hold promise for enhancing the capabilities of NIDSs. We discuss an implementation of independent state for the Bro NIDS and examine how we can then leverage independent state for distributed processing, load parallelization, selective preservation of state across restarts and crashes, dynamic reconfiguration, high level policy maintenance, and support for profiling and debugging. We have experimented with each of these applications in several large environments and are now working to integrate them into the sites' operational monitoring. A performance evaluation shows that our implementation is suitable for use even in large scale environments",1063-9527,0-7695-2461-3,,10.1109/CSAC.2005.24,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=1565235,,Algorithm design and analysis;Computer crashes;Debugging;Detection algorithms;Distributed processing;Environmental management;Intrusion detection;Large-scale systems;Monitoring;Protocols,computer networks;security of data;telecommunication security,distributed processing;dynamic reconfiguration;independent state;internal fine-grained state;load parallelization;network intrusion detection system;operational site monitoring;performance evaluation;selective state preservation;user-level process;volatile processor memory,,3,,28,,,5-9 Dec. 2005,,IEEE,IEEE Conference Publications
Buttercup: on network-based detection of polymorphic buffer overflow vulnerabilities,"Pasupulati, A.; Coit, J.; Levitt, K.; Wu, S.F.; Li, S.H.; Kuo, J.C.; Fan, K.P.","Dept. of Comput. Sci., California Univ., Davis, CA, USA","Network Operations and Management Symposium, 2004. NOMS 2004. IEEE/IFIP",20040802,2004,1,,235,248 Vol.1,"Attack polymorphism is a powerful tool for the attackers in the Internet to evade signature-based intrusion detection/prevention systems. In addition, new and faster Internet worms can be coded and launched easily by even high school students anytime against our critical infrastructures, such as DNS or update servers. We believe that polymorphic Internet worms will be developed in the future such that many of our current solutions might have a very small chance to survive. In this paper, we propose a simple solution called ""Buttercup"" to counter against attacks based on buffer-overflow exploits (such as CodeRed, Nimda, Slammer, and Blaster). We have implemented our idea in SNORT, and included 19 return address ranges of buffer-overflow exploits. With a suite of tests against 55 TCPdump traces, the false positive rate for our best algorithm is as low as 0.01%. This indicates that, potentially, Buttercup can drop 100% worm attack packets on the wire while only 0.01% of the good packets will be sacrificed.",1542-1201,0-7803-8230-7,,10.1109/NOMS.2004.1317662,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=1317662,,Buffer overflow;Computer science;Computer worms;Cryptography;Educational institutions;Internet;Intrusion detection;Testing;Web server;Wire,Internet;authorisation;buffer storage;invasive software;transport protocols,Blaster;Buttercup;CodeRed;Internet worms;Nimda;SNORT;Slammer;TCPdump traces;attack polymorphism;network intrusion detection system;network-based detection;polymorphic buffer overflow vulnerabilities;polymorphic shellcode,,8,2,18,,,23-23 April 2004,,IEEE,IEEE Conference Publications
The monitoring and early detection of Internet worms,"Zou, C.C.; Gong, W.; Towsley, D.; Lixin Gao","Sch. of Comput. Sci., Univ. of Central Florida, Orlando, FL, USA","Networking, IEEE/ACM Transactions on",20051107,2005,13,5,961,974,"After many Internet-scale worm incidents in recent years, it is clear that a simple self-propagating worm can quickly spread across the Internet and cause severe damage to our society. Facing this great security threat, we need to build an early detection system that can detect the presence of a worm in the Internet as quickly as possible in order to give people accurate early warning information and possible reaction time for counteractions. This paper first presents an Internet worm monitoring system. Then, based on the idea of ""detecting the trend, not the burst"" of monitored illegitimate traffic, we present a ""trend detection"" methodology to detect a worm at its early propagation stage by using Kalman filter estimation, which is robust to background noise in the monitored data. In addition, for uniform-scan worms such as Code Red, we can effectively predict the overall vulnerable population size, and estimate accurately how many computers are really infected in the global Internet based on the biased monitored data. For monitoring a nonuniform scan worm, especially a sequential-scan worm such as Blaster, we show that it is crucial for the address space covered by the worm monitoring system to be as distributed as possible.",1063-6692,,,10.1109/TNET.2005.857113,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=1528487,Computer network security;Internet worm;early detection;network monitoring,Computer hacking;Computer science;Computer worms;Computerized monitoring;IP networks;Internet;Intrusion detection;Societies;Telecommunication traffic;Traffic control,Internet;Kalman filters;authorisation;computer viruses;information filters;monitoring;telecommunication traffic,Internet worm monitoring;Kalman filter estimation;background noise;computer network security;counteraction;early detection system;early warning information;illegitimate traffic monitoring;security threat;self-propagating worm;sequential-scan worm;trend detection methodology;uniform-scan worm,,93,2,50,,,Oct. 2005,,IEEE,IEEE Journals & Magazines
FDF: Frequency Detection-Based Filtering of Scanning Worms,Byungseung Kim; Saewoong Bahk; Hyogon Kim,"School of Electrical Engineering and Computer Science, INMC, Seoul National University, Seoul, Korea. Email: kbs@netlab.snu.ac.kr","Communications, 2006. ICC '06. IEEE International Conference on",20061211,2006,5,,2124,2129,"In this paper, we propose a simple algorithm for detecting scanning worms with high detection rate and low false positive rate. The novelty of our algorithm is inspecting the frequency characteristic of scanning worms from a monitored network. Its low complexity allows it to be used on any network-based intrusion detection system as a real time detection module for high-speed networks. Our algorithm need not be adjusted to network status because its parameters depend on application types, which are generally and widely used in any networks such as web and P2P services. By using real traces, we evaluate the performance of our algorithm and compare it with that of SNORT. The results confirm that our algorithm outperforms SNORT with respect to detection rate and false positive rate.",8164-9547,1-4244-0355-3,1-4244-0355-3,10.1109/ICC.2006.255084,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=4024479,,Computer science;Computer worms;Detection algorithms;Filtering;Frequency;Intrusion detection;Knowledge based systems;Monitoring;Telecommunication traffic;Web and internet services,,,,0,,17,,,Jun-06,,IEEE,IEEE Conference Publications
Polymorphic Worm Detection Using Signatures Based on Neighborhood Relation,Jie Wang; Jianxin Wang; Yu Sheng; Jianer Chen,"Sch. of Inf. Sci. & Eng., Central South Univ., Changsha, China","High Performance Computing and Communications, 2009. HPCC '09. 11th IEEE International Conference on",20090717,2009,,,347,353,"In recent years, worm signatures suffer from difficulties to detect polymorphic worms because these worms can change their patterns dynamically. In this paper, a class of neighborhood-relation signatures (NRS) are proposed, including 1-NRS, 2-NRS and (1,2)-NRS. NRS can be used for detecting polymorphic worms since these worms often remain the same relationship between bytes in changing their patterns. Two signature generation algorithm based on expectation-maximization (EM) and Gibbs Sampling are designed to generate NRS. We perform extensive experiments to demonstrate the effectiveness of NRS and the correctness of the process of signatures generation. Experiment results show that our approach of defending polymorphic worm based on NRS is more effective than other approach based on existed signatures.",,978-1-4244-4600-1,978-0-7695-3738-2,10.1109/HPCC.2009.59,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=5167013,,Atherosclerosis;Change detection algorithms;Cryptography;Frequency;High performance computing;Information science;Internet;Intrusion detection;Payloads;Sampling methods,digital signatures;expectation-maximisation algorithm;invasive software;sampling methods,Gibbs sampling algorithm;NRS;expectation-maximization algorithm;neighborhood-relation signature;polymorphic worm detection;signature generation algorithm,,0,,13,,,25-27 June 2009,,IEEE,IEEE Conference Publications
Fast and accurate detection for polymorphic worms,"Mohammed, M.M.Z.E.; Chan, H.A.; Ventura, N.; Hashim, M.; Bashier, E.","Dept. of Electr. Eng., Univ. of Cape Town Rondebosch, Cape Town, South Africa","Internet Technology and Secured Transactions (ICITST), 2010 International Conference for",20101230,2010,,,1,6,"Computer worms pose a real threat to the Internet security, and their automatic nature makes them powerful and destructive. In this paper we propose fast and accurate detection system for Zero-day polymorphic worms. We have designed a novel double-honeynet system, which is able to detect new worms that have not been seen before. We apply Principal Component Analysis (PCA) to reduce the dimension of worm payloads such that only the most probable signatures of the worm will be obtained. The experimental results show that the PCA has successfully detected polymorphic worms with zero false positives and low false negatives.",,978-1-4244-8862-9,978-0-9564263-6-9,,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=5678546,,Grippers;Logic gates,Internet;invasive software;principal component analysis,Internet security;accurate detection system;computer worms;double-honeynet system;principal component analysis;zero-day polymorphic worms,,0,,16,,,8-11 Nov. 2010,,IEEE,IEEE Conference Publications
