http://ieeexplore.ieee.org.ezproxy.rit.edu/search/searchresult.jsp?bulkSetSize=2000&download-format=download-csv&refinements%3D4291944822%2C4291944246%26ranges%3D1998_2016_p_Publication_Year%26matchBoolean%3Dtrue%26searchField%3DSearch_All_Text%26queryText%3D%28%28%28%28.QT.Clam+virus+database%29+OR+.QT.clam.QT.%29+OR+.QT.clamAV.QT.%29+AND+.QT.Intrusion+Detection+System%29,11/20/2015 16:48,"((((""Clam virus database) OR ""clam"") OR ""clamAV"") AND ""Intrusion Detection System)",IEEE
Document Title,Authors,Author Affiliations,Publication Title,Date Added To Xplore,Year,Volume,Issue,Start Page,End Page,Abstract,ISSN,ISBN,EISBN,DOI,PDF Link,Author Keywords,IEEE Terms,INSPEC Controlled Terms,INSPEC Non-Controlled Terms,MeSH Terms,Article Citation Count,Patent Citation Count,Reference Count,Copyright Year,Online Date,Issue Date,Meeting Date,Publisher,Document Identifier
"TxBox: Building Secure, Efficient Sandboxes with System Transactions","Jana, S.; Porter, D.E.; Shmatikov, V.","Univ. of Texas at Austin, Austin, TX, USA","Security and Privacy (SP), 2011 IEEE Symposium on",20110718,2011,,,329,344,"TxBox is a new system for sand boxing untrusted applications. It speculatively executes the application in a system transaction, allowing security checks to be parallelized and yielding significant performance gains for techniques such as on-access anti-virus scanning. TxBox is not vulnerable to TOCTTOU attacks and incorrect mirroring of kernel state. Furthermore, TxBox supports automatic recovery: if a violation is detected, the sand boxed program is terminated and all of its effects on the host are rolled back. This enables effective enforcement of security policies that span multiple system calls.",1081-6011,978-1-4577-0147-4,978-0-7695-4402-1,10.1109/SP.2011.33,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=5958038,sandbox;speculative execution;transaction,Codecs;Instruments;Kernel;Malware;Monitoring;Semantics,security of data,TOCTTOU attacks;TxBox;automatic recovery;building security;efficient sandboxes;kernel state;onaccess antivirus scanning;sand boxed program;sand boxing untrusted applications;security checks;security policies;system transaction;system transactions,,2,2,63,,,22-25 May 2011,,IEEE,IEEE Conference Publica
Malware Detection and Kernel Rootkit Prevention in Cloud Computing Environments,"Schmidt, M.; Baumgartner, L.; Graubner, P.; Bock, D.; Freisleben, B.","Dept. of Math. & Comput. Sci., Univ. of Marburg, Marburg, Germany","Parallel, Distributed and Network-Based Processing (PDP), 2011 19th Euromicro International Conference on",20110324,2011,,,603,610,"The commercial success of Cloud Computing and recent developments in Grid Computing have brought platform virtualization technology into the field of high performance computing. Virtualization offers both more flexibility and security through custom user images and user isolation. In this paper, we present an approach for combined malware detection and kernel root kit prevention in virtualized Cloud Computing environments. All running binaries in a virtual instance are intercepted and submitted to one or more analysis engines. Besides a complete check against a signature database, live introspection of all system calls is performed to detect yet unknown exploits or malware. Furthermore, to prevent that an intruder retains persistent control over a running instance after a successful compromise, an in-kernel root kit prevention approach is proposed. Only authorized and thus trusted kernel modules are allowed to be loaded during runtime, loading of unauthorized modules is no longer possible. Finally, the performance of the presented solutions is evaluated.",1066-6192,978-1-4244-9682-2,,10.1109/PDP.2011.45,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=5739055,Kernel Security;Malware detection;Rootkit;Virtualization,Cloud computing;Kernel;Loading;Malware,cloud computing;grid computing;invasive software;virtualisation,cloud computing;grid computing;kernel rootkit prevention;malware detection;virtualization,,1,1,14,,,9-11 Feb. 2011,,IEEE,IEEE Conference Publica
StriFA: Stride Finite Automata for High-Speed Regular Expression Matching in Network Intrusion Detection Systems,"Xiaofei Wang; Yang Xu; Junchen Jiang; Ormond, O.; Bin Liu; Xiaojun Wang","Dept. of Comput. Sci. & Technol., Tsinghua Univ., Beijing, China","Systems Journal, IEEE",20130704,2013,7,3,374,384,"Deep packet inspection has become a key component in network intrusion detection systems (NIDSes), where every packet in the incoming data stream needs to be compared with patterns in an attack database, byte-by-byte, using either string matching or regular expression matching. Regular expression matching, despite its flexibility and efficiency in attack identification, brings significantly high computation and storage complexities to NIDSes, making line-rate packet processing a challenging task. In this paper, we present stride finite automata (StriFA), a novel finite automata family, to accelerate both string matching and regular expression matching. Different from conventional finite automata, which scan the entire traffic stream to locate malicious information, a StriFA only needs to scan a partial traffic stream to find suspicious information. The presented StriFA technique has been implemented in software and evaluated based on different traces. The simulation results show that the StriFA acceleration scheme offers an increased speed over traditional nondeterministic finite automaton/deterministic finite automaton, while at the same time reducing the memory requirement.",1932-8184,,,10.1109/JSYST.2013.2244791,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=6475958,Deep packet inspection (DPI);deterministic finite automaton (DFA);network intrusion detection systems (NIDSes);nondeterministic finite automaton (NFA),Acceleration;Automata;Doped fiber amplifiers;Educational institutions;Engines;Memory management;Pattern matching,finite automata;security of data;string matching,NIDS;StriFA acceleration scheme;attack database;attack identification;data stream;high-speed regular expression matching;line-rate packet processing;malicious information;network intrusion detection systems;stride finite automata;string matching;traffic stream,,2,,31,,3/7/2013,Sept. 2013,,IEEE,IEEE Journals & Maga
A Bray-Curtis Weighted Automaton for Detecting Malicious Code Through System-Call Analysis,"Pungila, C.","Comput. Sci. Dept., West Univ. of Timisoara, Timisoara, Romania","Symbolic and Numeric Algorithms for Scientific Computing (SYNASC), 2009 11th International Symposium on",20100506,2009,,,392,400,"Malicious code detection is one of the top subjects of interest for intrusion detection systems in today's computer security research areas. In this paper we propose a new heuristic method for detecting malicious code through system call matching, which also takes in consideration the time of the system call, by using an adaptive search for an extended Aho-Corasick automaton supporting a subset of the regular expressions language, through the use of a normalization technique known as the Bray-Curtis (Sorensen) distance. We will also discuss how this technique can be applied to enrich the set of existing rules from the knowledge base for improving the detection rate.",,978-1-4244-5910-0,978-1-4244-5911-7,10.1109/SYNASC.2009.41,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=5460823,Aho-Corasick automata;Bray-Curtis distance;Sorensen distance;dynamic analysis;intrusion detection system;malicious code detection;normalization;static analysis;system call timing,Algorithm design and analysis;Automata;Computer science;Informatics;Intrusion detection;Mathematics;Pattern analysis;Performance analysis;Scientific computing;Viruses (medical),automata theory;formal languages;security of data,Aho-Corasick automaton;Bray-Curtis distance;Bray-Curtis weighted automaton;Sorensen distance;computer security;detection rate;intrusion detection;knowledge base;malicious code detection;normalization technique;regular expression language;system call matching;system call time;system-call analysis,,1,,23,,,26-29 Sept. 2009,,IEEE,IEEE Conference Publica
A resource efficient content inspection system for next generation Smart NICs,"Sabhanatarajan, K.; Gordon-Ross, A.","ECE Dept., Univ. of Florida, Gainesville, FL","Computer Design, 2008. ICCD 2008. IEEE International Conference on",20090119,2008,,,156,163,"The aggregate power consumption of the Internet is increasing at an alarming rate, due in part to the rapid increase in the number of connected edge devices such as desktop PCs. Despite being left idle 75% of the time, 90% of PCs have their power management features disabled. Consequently, much recent research has focused on reducing power consumption of Internet edge devices. One such method for reducing PC power consumption is by augmenting the network interface card (NIC) with enhanced processing capabilities. These capabilities pave the way for green computing by allowing the PC to transition to a low-power sleep state while the NIC responds to network traffic on behalf of the PC - a technique known as power proxying. However, such a Smart-NIC (SNIC) requires specialized low-power, resource-constrained processing, and architectural features in order to realize such capabilities. In this paper, we present a NIC-based packet content inspection system for power proxying and network intrusion detection. We use a novel partitioned TCAM technique that results in 87% energy savings and a 62% lower energy-delay product than existing non-partitioned router-based techniques, thus making our technique highly suitable for SNIC-based deployment.",1063-6404,978-1-4244-2657-7,978-1-4244-2658-4,10.1109/ICCD.2008.4751855,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=4751855,,Aggregates;Computer networks;Energy consumption;Energy management;Inspection;Internet;Network interfaces;Personal communication networks;Sleep;Telecommunication traffic,Internet;content-addressable storage;network interfaces;resource allocation;telecommunication security;telecommunication traffic,Internet edge device;NIC-based packet content inspection system;green computing;low-power sleep state;network interface card;network intrusion detection;network traffic;next generation smart NIC;power management feature;power proxying;resource-constrained processing;ternary content addressable memory,,2,,25,,,12-15 Oct. 2008,,IEEE,IEEE Conference Publica
A Secure System-Wide Process Scheduler across Virtual Machines,"Tadokoro, H.; Kourai, K.; Chiba, S.","Dept. of Math. & Comput. Sci., Tokyo Inst. of Technol., Tokyo, Japan","Dependable Computing (PRDC), 2010 IEEE 16th Pacific Rim International Symposium on",20110128,2010,,,27,36,"Server consolidation using virtual machines (VMs) makes it difficult to execute processes as the administrators intend. A process scheduler in each VM is not aware of the other VM and schedules only processes in one VM independently. To solve this problem, process scheduling across VMs is necessary. However, such system-wide scheduling is vulnerable to denial-of-service (DoS) attacks from a compromised VM against the other VMs. In this paper, we propose the Monarch scheduler, which is a secure system-wide process scheduler running in the virtual machine monitor (VMM). The Monarch scheduler monitors the execution of processes and changes the scheduling behavior in all VMs. To change process scheduling from the VMM, it manipulates run queues and process states consistently without modifying guest operating systems. Its hybrid scheduling mitigates DoS attacks by leveraging performance isolation among VMs. We confirmed that the Monarch scheduler could achieve useful scheduling and the overheads were small.",,978-1-4244-8975-6,978-0-7695-4289-8,10.1109/PRDC.2010.34,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=5703224,DoS attacks;performance isolation;process scheduling;server consolidation;virtual machines,,scheduling;security of data;virtual machines,denial of service attack;guest operating system;hybrid scheduling;monarch scheduler;process scheduler;secure system;system wide scheduling;virtual machine monitor,,2,,28,,,13-15 Dec. 2010,,IEEE,IEEE Conference Publica
Memory-efficient signature matching for ClamAV on FPGA,"Thinh Tran Ngoc; Tran Trung Hieu; Ishii, H.; Tomiyama, S.","Fac. of Comput. Sci. & Eng., HCMC Univ. of Technol., Ho Chi Minh City, Vietnam","Communications and Electronics (ICCE), 2014 IEEE Fifth International Conference on",20141007,2014,,,358,363,"Signature matching is a crucial task of various security applications such as antiviruses, intrusion detections, and firewalls. The growth in quantity and complexity of signatures made matching task more challenge especially on general purpose processor. In this paper, we proposed an efficient architecture for matching Clam Antivirus (ClamAV) signatures on FPGA. We utilize Bloom filter technique for filtering input data and Bloomier filter technique for one round check suspect data. Our matching engine support up to 256 byte length signature and can handle both basic and regular expression signatures. Compare to previous approaches, our architecture is better memory utilization with 14%-64% less than previous works. Experiences on low-cost Altera Cyclone II show that our system can fit signature set with more than 43K characters size and is capable of 1 gigabit per second throughput.",,978-1-4799-5049-2,,10.1109/CCE.2014.6916730,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=6916730,,Field programmable gate arrays;Random access memory,computer viruses;data structures;digital signatures;field programmable gate arrays;general purpose computers;pattern matching,Altera Cyclone II;Clam Antivirus signature;ClamAV signatures;FPGA;antiviruses;bloom filter technique;bloomier filter technique;expression signatures;firewalls;general purpose processor;intrusion detections;matching engine;memory utilization;memory-efficient signature matching,,0,,17,,,July 30 2014-Aug. 1 2014,,IEEE,IEEE Conference Publica
Antivirus performance characterisation: system-wide view,"Al-Saleh, M.I.; Espinoza, A.M.; Crandall, J.R.","Dept. of Comput. Sci., Univ. of New Mexico, Albuquerque, NM, USA","Information Security, IET",20130620,2013,7,2,126,133,"It is well accepted that basic protection against common cyber threats is important, so it is recommended to have antivirus (AV). However, what price do users pay in terms of performance and other usability factors? Although it is important for security researchers and system developers to understand how exactly the AV impacts the whole system, in this study the authors take the approach of tracing operating system (OS) events. The authors' goal is to shed some light on this. To the best of the authors' knowledge, this study is the first to present an OS-aware approach to analyse and reason about AV performance impact. The authors' results show that the main reason for performance degradation in the tasks the authors tested with AV software is that they mainly spend the extra time waiting on events. Sometimes AV does cause some central processing unit overhead, but events such as hard page faults (i.e. those that require disk accesses) are the main contributing factor to AV overhead. Owing to the AV's intrusive behaviour, the tasks in the authors' experiments are caused to create more file input/output operations, page faults, system calls and threads than they normally do without AV installed.",1751-8709,,,10.1049/iet-ifs.2012.0192,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=6543343,,,operating systems (computers);security of data;software performance evaluation,OS-aware approach;antivirus performance characterisation;antivirus software;cyber threat protection;operating system event tracing,,0,,,,,Jun-13,,IET,IET Journals & Maga
Metaware  An extensible malware detection and removal toolkit,"Chan Lee Yee; Lee Ling Chuan; Ismail, M.; Jumari, K.","Dept. of Electr., Electron. & Syst. Eng., Univ. Kebangsaan Malaysia, Bangi, Malaysia","Advanced Communication Technology (ICACT), 2011 13th International Conference on",20110407,2011,,,996,1000,"Malicious code is a threat to computer security globally. The threat is evolving and leaving challenges for security specialists to improve the detection accuracy. Hence, it is imperative to optimize the traditional manual analysis method by automatic malicious code analysis system. Automatic protocol reverse-engineering is important for many security applications, including the verification of objects and detections of malware. In this paper, we propose a new approach to computer security via automating malware analysis. This project uses combination of auto-unpacked, heuristic, disassembler and emulator techniques to find and block malicious program before the malicious software executed locally. Auto-unpacked contains self-decryption algorithms, where the script codes help quickly decipher script bodies for further analysis. Heuristic analysis is designed to analyze disassemble code contain within a suspicious program. The disassemble code of the suspicious file is compared with a known virus signature database. If the disassemble code matches with the code of the database signature, the file is flagged. The emulator is design to scans code, imitates the way they are executing, and monitoring their actions, preventing any actual damage from being dealt to the computer system or user data. Verdicts on whether or not a program poses a threat are issued based on the results of behaviour analyses. The emulator makes it possible to find malicious code that are intentionally masked to prevent detection using encryption and obfuscated code. Overall, we present our motivation for designing the system and give an overview of the system architecture.",1738-9445,978-1-4244-8830-8,,,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=5745976,Computer System Security;Disassembler;Emulator;Malware Reverse Engineering;Virus Detection,Databases;Emulation;Malware;Registers;Reverse engineering;Software;Viruses (medical),invasive software;learning (artificial intelligence),auto-unpacked technique;automatic malicious code analysis system;computer security;disassembler technique;emulator technique;heuristic technique;malware detection toolkit;malware removal toolkit;metaware toolkit;protocol reverse engineering,,0,4,14,,,13-16 Feb. 2011,,IEEE,IEEE Conference Publica
A Low-Energy Variation-Tolerant Asynchronous TCAM for Network Intrusion Detection Systems,"Onizawa, N.; Gross, W.J.; Hanyu, T.","Dept. of Electr. & Comput. Eng., McGill Univ., Montreal, QC, Canada","Asynchronous Circuits and Systems (ASYNC), 2013 IEEE 19th International Symposium on",20130624,2013,,,8,15,"This paper introduces a low-energy variation-tolerant asynchronous ternary content-addressable memory (TCAM) for Network Intrusion Detection Systems (NIDS). The proposed special-purpose TCAM can detect packet payloads as virus free by inspecting only a few bytes. Hence, it adaptively cancels unnecessary searches, leading to greatly reduction in the search delay time and energy dissipation. For timing robustness with low area overhead, a word circuit that stores a virus pattern is designed based on both a quasi-delay insensitive (QDI) and a bundled-data techniques. The QDI word circuit is realized by combining complementary word circuits for only a small portion of the TCAM that is sensitive to delay variations. For performance evaluation, a probability of the virus detection is calculated using a set of real packet traces from MIT DARPA. A 2048  128-byte asynchronous TCAM is designed using TSMC 65nm CMOS technology. The energy dissipation is 93.1% lower and the cycle time is 52.4% lower than those of a deep-pipelined synchronous TCAM with a comparable area. It is also demonstrated that the proposed TCAM tolerates up to 47% variations (3s) of threshold voltages.",1522-8681,978-1-4673-5956-6,,10.1109/ASYNC.2013.16,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=6546172,,,CMOS integrated circuits;content-addressable storage;delays;security of data,NIDS;QDI word circuit;TSMC CMOS technology;bundled-data techniques;deep-pipelined synchronous TCAM;delay variations;energy dissipation;low-energy variation-tolerant asynchronous TCAM;network intrusion detection systems;packet payload detection;packet traces;search delay time;size 65 nm;ternary content-addressable memory;virus detection probability,,3,,28,,,19-22 May 2013,,IEEE,IEEE Conference Publica
