http://ieeexplore.ieee.org.ezproxy.rit.edu/search/searchresult.jsp?download-format=download-csv&bulkSetSize=2000&refinements%3D4291944822%2C4291944246%26ranges%3D1998_2016_p_Publication_Year%26matchBoolean%3Dtrue%26searchField%3DSearch_All_Text%26queryText%3D%28%28%28%28%28%28.QT.DarpaIDE.QT.%29+OR+.QT.Darpa1998.QT.%29+OR+.QT.Darpa98.QT.%29+OR+.QT.1998+Darpa+Intrusion+Detection+Evaluation.QT.%29+OR+.QT.Darpa+Intrusion+Detection+Evaluation.QT.%29+AND+.QT.Intrusion+Detection+System.QT.%29,11/20/2015 17:23,"((((((""DarpaIDE"") OR ""Darpa1998"") OR ""Darpa98"") OR ""1998 Darpa Intrusion Detection Evaluation"") OR ""Darpa Intrusion Detection Evaluation"") AND ""Intrusion Detection System"")",IEEE
Document Title,Authors,Author Affiliations,Publication Title,Date Added To Xplore,Year,Volume,Issue,Start Page,End Page,Abstract,ISSN,ISBN,EISBN,DOI,PDF Link,Author Keywords,IEEE Terms,INSPEC Controlled Terms,INSPEC Non-Controlled Terms,MeSH Terms,Article Citation Count,Patent Citation Count,Reference Count,Copyright Year,Online Date,Issue Date,Meeting Date,Publisher,Document Identifier
A Novel Outlier Detection Scheme for Network Intrusion Detection Systems,"Prakobphol, K.; Zhan, J.","Carnegie Mellon CyLab, Kobe","Information Security and Assurance, 2008. ISA 2008. International Conference on",20080507,2008,,,555,560,"Network intrusion detection system serves as a second line of defense to intrusion prevention. Anomaly detection approach is important in order to detect new attacks. Outlier detection scheme is one of the most successful anomaly detection approaches. In this paper, we propose a novel outlier detection scheme based on cost-distribution to detect anomaly behavior in network intrusion detection. We evaluate the capability of this new approach with the data set from KDD Cup 1999 data mining competition. The results indicate that the cost-distribution based scheme outperforms current outlier anomaly detection approaches in the capability to detect attacks and low false alarm rate.",,978-0-7695-3126-7,,10.1109/ISA.2008.26,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=4511627,anomaly detection;data mining;intrusion detection;outlier detection,Data mining;Decision trees;Information security;Intrusion detection;Pattern analysis;Pattern recognition;Predictive models;Probability;Telecommunication traffic;Traffic control,computer network management;security of data,anomaly detection;intrusion prevention;network intrusion detection systems;outlier detection scheme,,2,,15,,,24-26 April 2008,,IEEE,IEEE Conference Publication
Intrusion detection learning algorithm through network mining,"Abu Afza, A.J.M.; Uddin, M.S.","Dept. of Comput. Sci. & Eng., Jahangirnagar Univ., Dhaka, Bangladesh","Computer and Information Technology (ICCIT), 2013 16th International Conference on",20141229,2014,,,490,495,"This paper presents a learning algorithm for adaptive network intrusion detection based on clustering and naive Bayesian classifier, which induces a hybridization of unsupervised and supervised learning processes. The proposed approach scales up the balance detection rates for different types of network intrusions, and keeps the false positives at acceptable level in network intrusion detection. The algorithm first clusters the network logs into several groups based on similarity of network logs, and then calculates the prior and class conditional probabilities for each cluster. In classifying a new network log, the algorithm calculates the similarity of attribute values of network data with each cluster and initialize a weight value for each cluster. Then each cluster classifies the network data with its priori and conditional probabilities that multiply with respective cluster's weight value. Finally, voting techniques applied for classifying the new network data based on each cluster's classification result. The performance of the proposed algorithm tested by employing KDD99 benchmark network intrusion detection dataset, and the experimental results proved that it improves the detection rates as well as reduces the false positives for different types of network intrusions.",,,,10.1109/ICCITechn.2014.6997324,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=6997324,boosting;intrusion detection;nave Bayesian classifier,Bayes methods;Classification algorithms;Clustering algorithms;Computers;Intrusion detection;Niobium,data mining;learning (artificial intelligence);pattern classification;pattern clustering;security of data,KDD99 dataset;adaptive network intrusion detection;conditional probability;false positive reduction;intrusion detection learning algorithm;naive Bayesian classifier;network logs similarity;network mining;pattern clustering;supervised learning process;unsupervised learning process,,0,,35,,,8-10 March 2014,,IEEE,IEEE Conference Publication
Optimization of the Neural-Network-Based Multiple Classifiers Intrusion Detection System,Xiangmei Li,"Coll. of Network Eng., Chengdu Univ. of Inf. Technol., Chengdu, China","Internet Technology and Applications, 2010 International Conference on",20100909,2010,,,1,4,"In this paper, according to the difference between the attack categories, we adjust the 41-dimensional input features of the neural-network-based multiple classifiers intrusion detection system. After repeated experiment, we find that the every adjusted sub-classifier is better in convergence precision, shorter in training time than the 41-features sub-classifier, moreover, the whole intrusion detection system is higher in the detection rate, and less in the false negative rate than the 41-features multiple classifiers intrusion detection system. So, the scheme of the adjusting input features is able to optimize the neural-network-based multiple classifiers intrusion detection system, and proved to be feasible in practice.",,978-1-4244-5142-5,978-1-4244-5143-2,10.1109/ITAPP.2010.5566641,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=5566641,,Artificial neural networks;Computer crime;Feature extraction;Intrusion detection;Probes;Testing;Training,neural nets;optimisation;pattern classification;security of data,convergence precision;multiple classifiers intrusion detection system;neural network optimisation,,1,,9,,,20-22 Aug. 2010,,IEEE,IEEE Conference Publication
Using Rough Set and Support Vector Machine for Network Intrusion Detection System,Rung-Ching Chen; Kai-Fan Cheng; Ying-Hao Chen; Chia-Fen Hsieh,"Chaoyang Univ. of Technol., Wufeng, Taiwan","Intelligent Information and Database Systems, 2009. ACIIDS 2009. First Asian Conference on",20090731,2009,,,465,470,"The main function of IDS (intrusion detection system) is to protect the system, analyze and predict the behaviors of users. Then these behaviors will be considered an attack or a normal behavior. Though IDS has been developed for many years, the large number of return alert messages makes managers maintain system inefficiently. In this paper, we use RST (Rough Set Theory) and SVM (Support Vector Machine) to detect intrusions. First, RST is used to preprocess the data and reduce the dimensions. Next, the features selected by RST will be sent to SVM model to learn and test respectively. The method is effective to decrease the space density of data. The experiments will compare the results with different methods and show RST and SVM schema could improve the false positive rate and accuracy.",,978-0-7695-3580-7,,10.1109/ACIIDS.2009.59,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=5176039,Attack Detection Rate;Intrusion Detection System;Rough Set;Support Vector Machine,Chaos;Deductive databases;Intelligent networks;Intrusion detection;Monitoring;Packaging;Protection;Set theory;Space technology;Support vector machines,rough set theory;security of data;support vector machines,SVM model;network intrusion detection system;rough set theory;support vector machine,,13,,14,,,1-3 April 2009,,IEEE,IEEE Conference Publication
An Automatically Tuning Intrusion Detection System,"Zhenwei Yu; Tsai, J.J.P.; Weigert, T.","Dept. of Comput. Sci., Illinois Univ., Chicago, IL","Systems, Man, and Cybernetics, Part B: Cybernetics, IEEE Transactions on",20070312,2007,37,2,373,384,"An intrusion detection system (IDS) is a security layer used to detect ongoing intrusive activities in information systems. Traditionally, intrusion detection relies on extensive knowledge of security experts, in particular, on their familiarity with the computer system to be protected. To reduce this dependence, various data-mining and machine learning techniques have been deployed for intrusion detection. An IDS is usually working in a dynamically changing environment, which forces continuous tuning of the intrusion detection model, in order to maintain sufficient performance. The manual tuning process required by current systems depends on the system operators in working out the tuning solution and in integrating it into the detection model. In this paper, an automatically tuning IDS (ATIDS) is presented. The proposed system will automatically tune the detection model on-the-fly according to the feedback provided by the system operator when false predictions are encountered. The system is evaluated using the KDDCup'99 intrusion detection dataset. Experimental results show that the system achieves up to 35% improvement in terms of misclassification cost when compared with a system lacking the tuning feature. If only 10% false predictions are used to tune the model, the system still achieves about 30% improvement. Moreover, when tuning is not delayed too long, the system can achieve about 20% improvement, with only 1.3% of the false predictions used to tune the model. The results of the experiments show that a practical system can be built based on ATIDS: system operators can focus on verification of predictions with low confidence, as only those predictions determined to be false will be used to tune the detection model",1083-4419,,,10.1109/TSMCB.2006.885306,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=4126299,Attack detection model;classification;data mining;intrusion detection;learning algorithm;model-tuning algorithm;self-organizing map (SOM),Computer security;Costs;Data security;Feedback;Information security;Information systems;Intrusion detection;Machine learning;Predictive models;Protection,data mining;learning (artificial intelligence);security of data,automatically tuning intrusion detection system;computer system;data-mining;dynamically changing environment;information systems;machine learning techniques;security experts knowledge;security layer;system operators,"Algorithms;Artificial Intelligence;Computer Communication Networks;Computer Security;Pattern Recognition, Automated;Signal Processing, Computer-Assisted",14,2,28,,,Apr-07,,IEEE,IEEE Journals & Magazine
IP Spoofing Detection Approach(ISDA) for Network Intrusion Detection System,"Sui Song; Manikopoulos, C.N.","New Jersey Inst. of Technol., Newark","Sarnoff Symposium, 2006 IEEE",20080530,2006,,,1,4,"A new approach for detecting spoofed IP level, called IP spoofing detection approach (ISDA), is proposed. The purpose of this approach is maximally to keep effective parts and remove forged parts of source IP addresses under flooding attacks and dynamically configure flow aggregation scheme for flow-based network intrusion detection to build the most effective intrusion detection approach. Our work concentrates on developing an overall framework, which includes building flow aggregation schemes for flow-based network intrusion detection system (FNIDS), detecting IP address spoofing level and using fuzzy logic method automatically to activate the most appropriate flow aggregation scheme. Finally, the performance of applying our proposed architecture against flooding DDOS attacks is evaluated by using DARPA 98 data. Results show the significant improvement for FNIDS after applying the IP address spoofing detection algorithms.",,978-1-4244-0002-7,,10.1109/SARNOF.2006.4534792,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=4534792,Field aggregation schemes;Flow;Flow aggregation scheme;Flow-based Network Intrusion Detection System;Neural Network Classifier;Prefix Aggregation scheme,Buildings;Computer crime;Detection algorithms;Fuzzy logic;Information filtering;Information filters;Internet;Intrusion detection;Telecommunication traffic;Traffic control,IP networks;fuzzy logic;security of data,IP spoofing detection approach;flooding DDOS attacks;flooding attacks;flow aggregation scheme;flow-based network intrusion detection;fuzzy logic method;network intrusion detection system;source IP addresses,,0,,9,,,27-28 March 2006,,IEEE,IEEE Conference Publication
Modified Apriori Approach for Evade Network Intrusion Detection System,"Lahoti, L.; Chandankhede, C.; Mukhopadhyay, D.","Dept. of Inf. Technol., MIT, Pune, India","Information Technology (ICIT), 2014 International Conference on",20150209,2014,,,374,378,"Intrusion Detection System (IDS) is a software or hardware tool that repeatedly scans and monitors events that took place in a computer or a network. A set of rules are used by Signature based Network Intrusion Detection Systems (NIDS) to detect hostile traffic in network segments or packets, which are so important in detecting malicious and anomalous behavior over the network like known attacks that hackers look for new techniques to go unseen. Sometime, a single failure at any layer will cause the NIDS to miss that attack. To overcome this problem, a technique is used that will trigger a failure in that layer. Such technique is known as Evasive technique. An Evasion can be defined as any technique that modifies a visible attack into any other form in order to stay away from being detect. The proposed system is used for detecting attacks which are going on the network and also gives actual categorization of attacks. The proposed system has advantage of getting low false alarm rate and high detection rate. So that leads into decrease in complexity and overhead on the system. The paper presents the Evasion technique for customized apriori algorithm. The paper aims to make a new functional structure to evade NIDS. This framework can be used to audit NIDS. This framework shows that a proof of concept showing how to evade a self-built NIDS considering two publicly available datasets.",,978-1-4799-8083-3,,10.1109/ICIT.2014.17,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=7033353,Evasion;Intrusion detection;Network intrusion detection system;Network security,Classification algorithms;Computers;Information technology;Intrusion detection;Machine learning algorithms;Monitoring,computer crime;computer network security,actual attack categorization;anomalous behavior;customized apriori algorithm;evade network intrusion detection system;evasion technique;hackers;hardware tool;hostile traffic;malicious behavior;modified apriori approach;network packets;network segments;self-built NIDS;software tool;visible attack,,0,,11,,,22-24 Dec. 2014,,IEEE,IEEE Conference Publication
A hybrid system for reducing the false alarm rate of anomaly intrusion detection system,"Om, H.; Kundu, A.","Dept. of Comput. Sci. & Eng., Indian Sch. of Mines, Dhanbad, India","Recent Advances in Information Technology (RAIT), 2012 1st International Conference on",20120507,2012,,,131,136,"In this paper, we propose a hybrid intrusion detection system that combines k-Means, and two classifiers: K-nearest neighbor and Naive Bayes for anomaly detection. It consists of selecting features using an entropy based feature selection algorithm which selects the important attributes and removes the irredundant attributes. This algorithm operates on the KDD-99 Data set; this data set is used worldwide for evaluating the performance of different intrusion detection systems. The next step is clustering phase using k-Means. We have used the KDD99 (knowledge Discovery and Data Mining) intrusion detection contest. This system can detect the intrusions and further classify them into four categories: Denial of Service (DoS), U2R (User to Root), R2L (Remote to Local), and probe. The main goal is to reduce the false alarm rate of IDS<sup>1</sup>.",,978-1-4577-0694-3,,10.1109/RAIT.2012.6194493,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=6194493,Classification;Clustering;KDD Cup 99 Data set;Nave Bayes;detection rate;false alarm rate;intrusion detection;k-Means,Accuracy;Classification algorithms;Clustering algorithms;Data mining;Intrusion detection;Probes;Training,data mining;pattern classification;pattern clustering;performance evaluation;security of data,Denial of Service;K-nearest neighbor;K-nearest neighbor classifiers;KDD-99 data set;KDD99 intrusion detection contest;Naiive Bayes classifiers;R2L;Remote to Local;U2R;User to Root;anomaly intrusion detection system;entropy based feature selection algorithm;false alarm rate reduction;hybrid intrusion detection system;irredundant attributes;k-mean clustering;knowledge discovery and data mining;performance evaluation,,12,,15,,,15-17 March 2012,,IEEE,IEEE Conference Publication
Anomaly Intrusion Detection System Using Gaussian Mixture Model,"Bahrololum, M.; Khaleghi, M.","Iran Telecommun. Res. Center, Tehran","Convergence and Hybrid Information Technology, 2008. ICCIT '08. Third International Conference on",20081118,2008,1,,1162,1167,"Intrusion detection systems have been widely used to overcome security threats in computer networks and to identify unauthorized use, misuse, and abuse of computer systems. Anomaly-based approaches in intrusion detection systems have the advantage of being able to detect unknown attacks; they look for patterns that deviate from the normal behavior. We have proposed an approach of anomaly intrusion detection system by using Gaussian mixture model. This method learns patterns of normal and intrusive activities to classify that use a set of Gaussian probability distribution functions. The use of maximum likelihood in detection phase has used the deviation between current and reference behavior. GMM is evaluated by dataset KDD99 without any special hardware requirements. Experimental results show that this method is able to reducing the missing alarm. Moreover, this model is a fast method for detecting the unknown attacks.",,978-0-7695-3407-7,,10.1109/ICCIT.2008.17,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=4682192,Anomaly detection;Gaussian Mixture Model;Intrusion Detection;Pattern Matching,Computer networks;Computer security;Databases;Intrusion detection;Maximum likelihood detection;Phase detection;Probability distribution;Probes;Telecommunication traffic;Traffic control,Gaussian distribution;maximum likelihood detection;security of data,Gaussian mixture model;Gaussian probability distribution;anomaly intrusion detection system;computer network;maximum likelihood detection;security threat,,2,,9,,,11-13 Nov. 2008,,IEEE,IEEE Conference Publication
Evolution Induced Secondary Immunity: An Artificial Immune System Based Intrusion Detection System,"Dal, D.; Abraham, S.; Abraham, A.; Sanyal, S.; Sanglikar, M.","Dept. of Comput. Sci., Univ. of Mumbai, Mumbai","Computer Information Systems and Industrial Management Applications, 2008. CISIM '08. 7th",20080709,2008,,,65,70,"The analogy between immune systems and intrusion detection systems encourage the use of artificial immune systems for anomaly detection in computer networks. This paper describes a technique of applying artificial immune system along with genetic algorithm to develop an intrusion detection system. Far from developing primary immune response, as most of the related works do, it attempts to evolve this primary immune response to a secondary immune response using the concept of memory cells prevalent in natural immune systems. A genetic algorithm using genetic operators- selection, cloning, crossover and mutation- facilitates this. Memory cells formed enable faster detection of already encountered attacks. These memory cells, being highly random in nature, are dependent on the evolution of the detectors and guarantee greater immunity from anomalies and attacks. The fact that the whole procedure is enveloped in the concepts of approximate binding and memory cells of lightweight of natural immune systems makes this system reliable, robust and quick responding.",,978-0-7695-3184-7,,10.1109/CISIM.2008.31,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=4557836,artificial immune system;genetic algorithm;intrusion detection system,Artificial immune systems;Computer network reliability;Computer networks;Computer science;Detectors;Gene expression;Genetic algorithms;Immune system;Intrusion detection;Phase detection,genetic algorithms;security of data,anomaly detection;artificial immune system;computer networks;evolution induced secondary immunity;genetic algorithm;genetic operators;intrusion detection system;memory cells;natural immune systems;primary immune response;secondary immune response,,5,,15,,,26-28 June 2008,,IEEE,IEEE Conference Publication
