http://ieeexplore.ieee.org.ezproxy.rit.edu/search/searchresult.jsp?download-format=download-csv&bulkSetSize=2000&refinements%3D4291944822%2C4291944246%26ranges%3D1998_2016_p_Publication_Year%26matchBoolean%3Dtrue%26searchField%3DSearch_All_Text%26queryText%3D%28%28%28%28.QT.UNM.QT.%29+OR+.QT.UNM+Dataset.QT.%29+OR+.QT.Firefox+Dataset.QT.%29+AND+.QT.Intrusion+Detection+System.QT.%29,11/20/2015 17:35,"((((""UNM"") OR ""UNM Dataset"") OR ""Firefox Dataset"") AND ""Intrusion Detection System"")",IEEE
Document Title,Authors,Author Affiliations,Publication Title,Date Added To Xplore,Year,Volume,Issue,Start Page,End Page,Abstract,ISSN,ISBN,EISBN,DOI,PDF Link,Author Keywords,IEEE Terms,INSPEC Controlled Terms,INSPEC Non-Controlled Terms,MeSH Terms,Article Citation Count,Patent Citation Count,Reference Count,Copyright Year,Online Date,Issue Date,Meeting Date,Publisher,Document Identifier
A host-based anomaly detection approach by representing system calls as states of kernel modules,"Murtaza, S.S.; Khreich, W.; Hamou-Lhadj, A.; Couture, M.","Dept. of Electr. & Comput. Eng., Concordia Univ., Montreal, QC, Canada","Software Reliability Engineering (ISSRE), 2013 IEEE 24th International Symposium on",20140102,2013,,,431,440,"Despite over two decades of research, high false alarm rates, large trace sizes and high processing times remain among the key issues in host-based anomaly intrusion detection systems. In an attempt to reduce the false alarm rate and processing time while increasing the detection rate, this paper presents a novel anomaly detection technique based on semantic interactions of system calls. The key concept is to represent system calls as states of kernel modules, analyze the state interactions, and identify anomalies by comparing the probabilities of occurrences of states in normal and anomalous traces. In addition, the proposed technique allows a visual understanding of system behaviour, and hence a more informed decision making. We evaluated this technique on Linux based programs of UNM datasets and a new modern Firefox dataset. We created the Firefox dataset on Linux using contemporary test suites and hacking techniques. The results show that our technique yields fewer false alarms and can handle large traces with smaller (or comparable) processing times compared against the existing techniques for the host based anomaly intrusion detection systems.",,,,10.1109/ISSRE.2013.6698896,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=6698896,Host-based Intrusion Detection System;Software Reliability;Software Security,File systems;Hidden Markov models;Intrusion detection;Kernel;Linux;Training,Linux;probability;security of data,Firefox dataset;Linux based program;UNM datasets;anomalous trace;anomaly identification;contemporary test suites;hacking technique;host based anomaly intrusion detection approach;kernel module state;normal trace;state interaction analysis;state occurrence probability;system behaviour visual understanding;system call representation;system call semantic interaction,,2,,38,,,4-7 Nov. 2013,,IEEE,IEEE Conference Publication
A trace abstraction approach for host-based anomaly detection,"Murtaza, S.S.; Khreich, W.; Hamou-Lhadj, A.; Gagnon, S.","Software Behaviour Anal. (SBA) Res. Lab., Concordia Univ., Montreal, QC, Canada","Computational Intelligence for Security and Defense Applications (CISDA), 2015 IEEE Symposium on",20150820,2015,,,1,8,"High false alarm rates and execution times are among the key issues in host-based anomaly detection systems. In this paper, we investigate the use of trace abstraction techniques for reducing the execution time of anomaly detectors while keeping the same accuracy. The key idea is to represent system call traces as traces of kernel module interactions and use the resulting abstract traces as input to known anomaly detection techniques, such as STIDE (the Sequence Time-Delay Embedding) and HMM (Hidden Markov Models). We performed experiments on three datasets, namely, the traditional UNM dataset as well as two modern datasets, Firefox and ADFA-LD. The results show that kernel module traces can lead to similar or fewer false alarms and considerably smaller execution times compared to raw system call traces for host-based anomaly detection systems.",,978-1-4673-7556-6,,10.1109/CISDA.2015.7208644,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=7208644,Host-based Anomaly Detection System;Software Dependability;Software Security;System Call Traces;Trace Analysis and Abstraction,Accuracy;Detectors;Hidden Markov models;Kernel;Linux;Testing;Training,embedded systems;hidden Markov models;safety-critical software,ADFA-LD;Firefox;HMM;STIDE;UNM dataset;execution time;hidden Markov model;high false alarm rate;host-based anomaly detection;sequence time-delay embedding;trace abstraction approach,,0,,38,,,26-28 May 2015,,IEEE,IEEE Conference Publication
Fuzzy Intrusion Detection System via Data Mining Technique with Sequences of System Calls,"Sekeh, M.A.; Bin Maarof, M.A.","Dept. of Comput. Syst. & Commun., UTM, Skudai, Malaysia","Information Assurance and Security, 2009. IAS '09. Fifth International Conference on",20091009,2009,1,,154,157,"There are two main approaches for implementing IDS; host based and network based. While the former is implemented in the form of software deployed on a host, the latter, usually is built as a hardware product with its own hardware platform (IDS appliance). In this paper, a host based intrusion detection system, that uses the idea of tracing system calls, is introduced. As a program runs, it uses the services of the underlying operating system to do some system calls. This system does not exactly need to know the program codes of each process. Normal and intrusive behaviors are collected with gathering the sequences of system calls for each process. Analysis of data is done via data mining and fuzzy techniques. Data mining is used to extract the normal behavior. The proposed system is shown to improve the performance, and decrease size of database, time complexity, and the rate of false alarms.",,978-0-7695-3744-3,,10.1109/IAS.2009.32,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=5283792,Data mining;Fuzzy;Operating system;Process-based Intrusion Detection;kernel;system calls,Computer science;Data mining;Data security;Databases;Detectors;Fuzzy systems;Hardware;Intrusion detection;Operating systems;Turing machines,data analysis;data mining;security of data,data analysis;data mining technique;fuzzy intrusion detection system;host based intrusion detection system;system calls;time complexity,,0,,9,,,18-20 Aug. 2009,,IEEE,IEEE Conference Publication
A Semantic Approach to Host-Based Intrusion Detection Systems Using Contiguousand Discontiguous System Call Patterns,"Creech, G.; Jiankun Hu","Cyber Security Res. Group, Univ. of New South Wales, Canberra, ACT, Australia","Computers, IEEE Transactions on",20140318,2014,63,4,807,819,"Host-based anomaly intrusion detection system design is very challenging due to the notoriously high false alarm rate. This paper introduces a new host-based anomaly intrusion detection methodology using discontiguous system call patterns, in an attempt to increase detection rates whilst reducing false alarm rates. The key concept is to apply a semantic structure to kernel level system calls in order to reflect intrinsic activities hidden in high-level programming languages, which can help understand program anomaly behaviour. Excellent results were demonstrated using a variety of decision engines, evaluating the KDD98 and UNM data sets, and a new, modern data set. The ADFA Linux data set was created as part of this research using a modern operating system and contemporary hacking methods, and is now publicly available. Furthermore, the new semantic method possesses an inherent resilience to mimicry attacks, and demonstrated a high level of portability between different operating system versions.",0018-9340,,,10.1109/TC.2013.13,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=6419701,ADFA-LD;Intrusion detection;anomaly detection;computer security;host-based IDS;system calls,Clocks;Complexity theory;Computer architecture;Cryptography;Gaussian processes;Logic gates;Registers,high level languages;operating systems (computers);security of data,KDD98 data sets;UNM data sets;contemporary hacking methods;contiguous system call patterns;discontiguous system call patterns;false alarm rates;high-level programming languages;host-based anomaly intrusion detection system design;modern operating system;program anomaly behaviour;semantic structure,,8,,67,,1/24/2013,Apr-14,,IEEE,IEEE Journals & Magazine
Dimension Reduction in Intrusion Detection Using Manifold Learning,Kai-mei Zheng; Xu Qian; Pei-chong Wang,"Sch. of Mech. Electron. & Inf. Eng., China Univ. of Min. & Technol. Beijing, Beijing, China","Computational Intelligence and Security, 2009. CIS '09. International Conference on",20100112,2009,2,,464,468,"Manifold learning is an emerging and promising approach in nonlinear dimension reduction. Representative methods include locally linear embedding (LLE) and Isomap. However, both methods fail to guarantee connectedness of the constructed neighborhood graphs. We propose k variable method called kv-LLE and kv-Isomap to build connected neighborhood graphs so as to enhance the robustness. The applicability of above two modified dimension reduction methods is examined by combining with the classifier of one class SVM. We evaluate new schemes with the KDD dataset and UNM dataset. Experiment results demonstrate higher detection rate and significant lower false positive rate on kv-Isomap method. The kv-LLE method is more suitable for kinds of text classification tasks. And the algorithm kv-Isomap performs much better than kv-LLE. We also have an unexpected gain in marking singular points.",,978-1-4244-5411-2,,10.1109/CIS.2009.116,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=5376160,dimension reduction;intrusion detection;kv-Isomap;kv-LLE;manifold learning,Computational intelligence;Data mining;Feature extraction;Information security;Intrusion detection;Manifolds;Robustness;Support vector machine classification;Support vector machines;Text categorization,graph theory;learning (artificial intelligence);security of data;support vector machines,KDD dataset;UNM dataset;connected neighborhood graph;intrusion detection;k variable method;kv-Isomap algorithm;kv-LLE algorithm;locally linear embedding;manifold learning;nonlinear dimension reduction;support vector machine;text classification,,0,,17,,,11-14 Dec. 2009,,IEEE,IEEE Conference Publication
System Call Anomaly Detection Using Multi-HMMs,"Yolacan, E.N.; Dy, J.G.; Kaeli, D.R.","Dept. of Electr. & Comput. Eng., Northeastern Univ., Boston, MA, USA","Software Security and Reliability-Companion (SERE-C), 2014 IEEE Eighth International Conference on",20140918,2014,,,25,30,"This paper focuses on techniques to detect anomalous behavior in system call sequences. Since profiling complex sequential data is still an open problem in anomaly detection, there is a need to explore new approaches. While previous research has used Hidden Markov Models (HMMs) for anomaly-based intrusion detection, the proposed models tend to increase rapidly in complexity in order to increase the detection rate while reducing the false detections. In this paper, we propose a multi-HMMapproach applied for anomaly detection in clustered system call sequences. We run our experiments using the well-known system call data set provided by the University of New Mexico (UNM). Our process trace clustering approach using HMMs for system call anomaly detection provides accurate results and reduces the complexity required to detect anomalies. In this paper, we show how system call traces processed with our HMM method can provide a path forward to improved intrusion detection techniques.",,,,10.1109/SERE-C.2014.19,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=6901637,Anomaly detection;HMMs;system call traces,Computational modeling;Feature extraction;Hidden Markov models;Intrusion detection;Probability distribution;Testing;Training,hidden Markov models;pattern clustering;security of data,anomalous behavior detection;anomaly-based intrusion detection;clustering approach;hidden Markov models;intrusion detection techniques;multi-HMM approach;system call anomaly detection,,0,,26,,,June 30 2014-July 2 2014,,IEEE,IEEE Conference Publication
Intrusion detection based on cross-correlation of system call sequences,Xiaoqiang Zhang; Zhongliang Zhu; Pingzhi Fan,"Inst. of Mobile Commun., Southwest Jiaotong Univ., Chengdu","Tools with Artificial Intelligence, 2005. ICTAI 05. 17th IEEE International Conference on",20051227,2005,,,7 pp.,283,"A new light-weight approach, based on the cross-correlation of system call sequences, is presented to identify normal or intrusive program behavior. The program behavior is represented by the cross-correlation value which can be used to indicate the similarity between two sequences. If two sequences are same, the cross-correlation between them will achieve the maximum value. This method of characterizing program behavior by using cross-correlation offers significant computational advantages over HMM (hidden Markov model) or NN (neural network) methods due to the absence of unnecessary training process. Our experiments using UNM (University of New Mexico) audit data show that the cross-correlation based method can effectively detect intrusive attacks and achieve a low false positive rate",1082-3409,0-7695-2488-5,,10.1109/ICTAI.2005.78,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=1562950,cross-correlation;intrusion detection;short sequences;system calls,Computer networks;Hidden Markov models;Industrial training;Information security;Intrusion detection;Mobile communication;National security;Neural networks;Protection;Telecommunication traffic,invasive software;program diagnostics,cross-correlation;intrusion detection;intrusive program behavior;normal program behavior;system call sequences,,0,,12,,,16-16 Nov. 2005,,IEEE,IEEE Conference Publication
Sequential Frequency Vector Based System Call Anomaly Detection,Ying Wu; Jianhui Jiang; Liangliang Kong,"Dept. of Comput. Sci. & Technol., Tongji Univ., Shanghai, China","Dependable Computing (PRDC), 2010 IEEE 16th Pacific Rim International Symposium on",20110128,2010,,,215,222,"Although either of temporal ordering and frequency distribution information embedded in process traces can profile normal process behaviors, but none of ever published schemes uses both of them to detect system call anomaly. This paper claims combining those two kinds of useful information can improve detection performance and firstly proposes sequential frequency vector (SFV) to exploit both temporal ordering and frequency information for system call anomaly detection. Extensive experiments on DARPA-1998 and UNM dataset have substantiated the claim. It is shown that SFV contains richer information and significantly outperforms other techniques in achieving lower false positive rates at 100% detection rate.",,978-1-4244-8975-6,978-0-7695-4289-8,10.1109/PRDC.2010.26,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=5703247,KNN scheme;enumerating model;intrusion detection;sequential frequency vector;system call,,remote procedure calls;security of data,frequency distribution information;sequential frequency vector;system call anomaly detection;temporal ordering,,1,,23,,,13-15 Dec. 2010,,IEEE,IEEE Conference Publication
Generation of a new IDS test dataset: Time to retire the KDD collection,"Creech, G.; Jiankun Hu","Univ. of New South Wales, Sydney, NSW, Australia","Wireless Communications and Networking Conference (WCNC), 2013 IEEE",20130715,2013,,,4487,4492,"Intrusion detection systems are generally tested using datasets compiled at the end of last century, justified by the need for publicly available test data and the lack of any other alternative datasets. Prominent amongst this legacy group is the KDD project. Whilst a seminal contribution at the time of compilation, these datasets no longer represent relevant architecture or contemporary attack protocols, and are beset by data corruptions and inconsistencies. Hence, testing of new IDS approaches against these datasets does not provide an effective performance metric, and contributes to erroneous efficacy claims. This paper introduces a new publicly available dataset which is representative of modern attack structure and methodology. The new dataset is contrasted with the legacy datasets, and the performance difference of commonly used intrusion detection algorithms is highlighted.",1525-3511,978-1-4673-5938-2,978-1-4673-5937-5,10.1109/WCNC.2013.6555301,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=6555301,,Clustering algorithms;Computers;Intrusion detection;Linux;Operating systems;Payloads,data mining;security of data,IDS test dataset;KDD collection;contemporary attack protocols;data corruptions;erroneous efficacy claims;intrusion detection systems;legacy datasets;legacy group;modern attack structure;performance metric,,4,,43,,,7-10 April 2013,,IEEE,IEEE Conference Publication
Anomaly intrusion detection using one class SVM,"Wang, Y.; Wong, J.; Miner, A.","Dept. of Comput. Sci., Iowa State Univ., Ames, IA, USA","Information Assurance Workshop, 2004. Proceedings from the Fifth Annual IEEE SMC",20050606,2004,,,358,364,"Kernel methods are widely used in statistical learning for many fields, such as protein classification and image processing. We recently extend kernel methods to intrusion detection domain by introducing a new family of kernels suitable for intrusion detection. These kernels, combined with an unsupervised learning method - one-class support vector machine, are used for anomaly detection. Our experiments show that the new anomaly detection methods are able to achieve better accuracy rates than the conventional anomaly detectors.",,0-7803-8572-1,,10.1109/IAW.2004.1437839,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=1437839,,Detectors;Intrusion detection;Kernel;Learning systems;Machine learning;Machine learning algorithms;Support vector machine classification;Support vector machines;Testing;Training data,operating system kernels;security of data;support vector machines;unsupervised learning,anomaly intrusion detection;kernel method;one-class support vector machine;statistical learning;unsupervised learning,,12,1,40,,,10-11 June 2004,,IEEE,IEEE Conference Publication
