http://ieeexplore.ieee.org.ezproxy.rit.edu/search/searchresult.jsp?bulkSetSize=2000&download-format=download-csv&refinements%3D4291944822%2C4291944246%26ranges%3D1998_2016_p_Publication_Year%26matchBoolean%3Dtrue%26searchField%3DSearch_All_Text%26queryText%3D%28%28.QT.Precision.QT.%29+AND+.QT.Intrusion+Detection+System.QT.%29,11/20/2015 17:39,"((""Precision"") AND ""Intrusion Detection System"")",IEEE
Document Title,Authors,Author Affiliations,Publication Title,Date Added To Xplore,Year,Volume,Issue,Start Page,End Page,Abstract,ISSN,ISBN,EISBN,DOI,PDF Link,Author Keywords,IEEE Terms,INSPEC Controlled Terms,INSPEC Non-Controlled Terms,MeSH Terms,Article Citation Count,Patent Citation Count,Reference Count,Copyright Year,Online Date,Issue Date,Meeting Date,Publisher,Document Identifier
Wireless Intrusion Detection System Using a Lightweight Agent,"Haddadi, F.; Sarram, M.A.","Electr. & Comput. Eng. Dept., Yazd Univ., Yazd, Iran","Computer and Network Technology (ICCNT), 2010 Second International Conference on",20100601,2010,,,84,87,"The exponential growth in wireless network faults, vulnerabilities, and attacks make the Wireless Local Area Network (WLAN) security management a challenging research area. Deficiencies of security methods like cryptography (e.g. WEP) and firewalls, causes the use of more complex security systems, such as Intrusion Detection Systems, to be crucial. In this paper, we present a hybrid wireless intrusion detection system (WIDS). To implement the WIDS, we designed a simple lightweight agent. The proposed agent detect the most destroying and serious attacks; Man-In-The-Middle and Denial-of-Service; with the minimum selected feature set. To evaluate our proposed WIDS and its agent, we collect a complete data-set using open source attack generator softwares. Experimental results show that in comparison with similar systems, in addition of more simplicity, our WIDS provides high performance and precision.",,978-0-7695-4042-9,978-1-4244-6962-8,10.1109/ICCNT.2010.26,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=5474532,Intrusion detection system;Security;Wireless Local Area Network;Wireless network attacks,Communication system security;Computer crime;Computer networks;Computer security;Cryptography;Intrusion detection;Telecommunication traffic;Traffic control;Wireless LAN;Wireless networks,computer network security;cryptography;wireless LAN,cryptography;denial-of-service;firewalls;lightweight agent;man-in-the-middle;open source attack generator softwares;wireless intrusion detection system;wireless local area network security management;wireless network faults,,2,,15,,,23-25 April 2010,,IEEE,IEEE Conference Publications,,
Optimization of the Neural-Network-Based Multiple Classifiers Intrusion Detection System,Xiangmei Li,"Coll. of Network Eng., Chengdu Univ. of Inf. Technol., Chengdu, China","Internet Technology and Applications, 2010 International Conference on",20100909,2010,,,1,4,"In this paper, according to the difference between the attack categories, we adjust the 41-dimensional input features of the neural-network-based multiple classifiers intrusion detection system. After repeated experiment, we find that the every adjusted sub-classifier is better in convergence precision, shorter in training time than the 41-features sub-classifier, moreover, the whole intrusion detection system is higher in the detection rate, and less in the false negative rate than the 41-features multiple classifiers intrusion detection system. So, the scheme of the adjusting input features is able to optimize the neural-network-based multiple classifiers intrusion detection system, and proved to be feasible in practice.",,978-1-4244-5142-5,978-1-4244-5143-2,10.1109/ITAPP.2010.5566641,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=5566641,,Artificial neural networks;Computer crime;Feature extraction;Intrusion detection;Probes;Testing;Training,neural nets;optimisation;pattern classification;security of data,convergence precision;multiple classifiers intrusion detection system;neural network optimisation,,1,,9,,,20-22 Aug. 2010,,IEEE,IEEE Conference Publications,,
High precision time synchronization scheme for Distributed Intrusion Detection System,Jian Sun; Huihui Ma; Du Xu,"Sch. of Commun. & Inf. Eng. (SCIE), Univ. of Electron. Sci. & Technol. of China (UESTC), Chengdu, China","Computer Application and System Modeling (ICCASM), 2010 International Conference on",20101104,2010,2,,V2-219,V2-223,"Time synchronization is an important middleware service of distributed systems, amongst which Distributed Intrusion Detection System (DIDS) makes extensive use of time synchronization in particular. Time synchronization has become a critical area of research today. Network Time Protocol (NTP) and Precision Time Protocol (PTP) are the current widely accepted standards for synchronizing clock over. This paper makes a comparison on the merits and the shortcomings of the two protocols and then provides a scheme of time synchronization based on NTP. This scheme uses a new approach to get local clock, which improves the accuracy of local clock. The results of experiments approve the scheme is feasible and improves the synchronization precision.",,978-1-4244-7235-2,978-1-4244-7237-6,10.1109/ICCASM.2010.5619315,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=5619315,Distributed Intrusion Detection System;NTP;Time Synchronization;Timestamp,Delay;Hardware;Servers;Synchronization,middleware;security of data;synchronisation,clock synchronization;distributed intrusion detection system;high precision time synchronization;local clock;middleware service;network time protocol;precision time protocol,,0,,7,,,22-24 Oct. 2010,,IEEE,IEEE Conference Publications,,
An Adaptive Feedback Mechanism Algorithm for Intrusion Detection System,"Chen, Shan-Tai; Pan, Chih-Chen; Chyi-Bao Yang",,"Computer Science and its Applications, 2009. CSA '09. 2nd International Conference on",20100701,2009,,,1,6,"<div style=font-variant: small-caps; font-size: .9em;>First Page of the Article</div><img class=img-abs-container style=width: 95%; border: 1px solid #808080; src=/xploreAssets/images/absImages/05404260.png border=0>",,978-1-4244-4945-3,,10.1109/CSA.2009.5404260,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=5404260,,Artificial neural networks;Data mining;Decision trees;Feedback;Intrusion detection;Machine learning algorithms;Sampling methods;Supervised learning;Support vector machines;Training data,,,,0,,12,,,10-12 Dec. 2009,,IEEE,IEEE Conference Publications,,
A statistical framework for intrusion detection system,"Kabir, M.E.; Jiankun Hu","Sch. of Human Movement Studies, Univ. of Queensland, St. Lucia, QLD, Australia","Fuzzy Systems and Knowledge Discovery (FSKD), 2014 11th International Conference on",20141211,2014,,,941,946,"This paper proposes a statistical framework for intrusion detection system based on sampling with Least Square Support Vector Machine (LS-SVM). Decision making is performed in two stages. In the first stage, the whole dataset is divided into some predetermined arbitrary subgroups. The proposed algorithm selects representative samples from these subgroups such that the samples reflect the entire dataset. An optimum allocation scheme is developed based on the variability of the observations within the subgroups. In the second stage, least square support vector machine (LS-SVM) is applied to the extracted samples to detect intrusions. We call the proposed algorithm as optimum allocation-based least square support vector machine (OA-LS-SVM) for IDS. To demonstrate the effectiveness of the proposed method, the experiments are carried out on KDD 99 database which is considered a de facto benchmark for evaluating the performance of intrusions detection algorithm. All binary-classes are tested and our proposed approach obtains a realistic performance in terms of accuracy and efficiency.",,978-1-4799-5147-5,,10.1109/FSKD.2014.6980966,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=6980966,,Decision trees;Feature extraction;Intrusion detection;Resource management;Support vector machines;Testing;Training,decision making;least squares approximations;security of data;statistical analysis;support vector machines,IDS;KDD 99 database;OA-LS-SVM;binary-classes;de facto benchmark;decision making;intrusion detection system;optimum allocation-based least square support vector machine;performance evaluation;statistical framework,,0,,25,,,19-21 Aug. 2014,,IEEE,IEEE Conference Publications,,
The application of Hybrid Neural Network Algorithms in Intrusion Detection System,"Xiangmei, Li; Zhi, Qin","College of Network Engineering, Chengdu University of Information Technology, Chengdu, Sichuan, China","E -Business and E -Government (ICEE), 2011 International Conference on",20110616,2011,,,1,4,"Based on the advantages and disadvantages of the improved GA and LM algorithm, in this paper, the Hybrid Neural Network Algorithm (HNNA) is presented. Firstly, the algorithms use the advantage of the improved GA with strong whole searching capacity to search global optimal point in the whole question domain. Then, it adopts the strongpoint of the LM algorithm with fast local searching to fine search near the global optimal point. The paper used respectively the three algorithms, namely the Improved GA, LM algorithm and HNNA, to adjust the input and output parameters of the ANN model, and adopt the theories of the fusion of the multi-classifiers to structure the Intrusion Detection System. By repeatedly experiment, it is found that the HNNA is better in stability and convergence precision than LM algorithm and improved GA from the training result. The testing results are also proved that the detection rate of the multiple classifiers intrusion detection system based on HNNA learning algorithm, including all attack categories that has a few or many training samples, is higher than the IDS that use LM and improved GA learning algorithm, and the false negative rate is less. So, the HNNA is proved to be feasible in theory and practice.",,978-1-4244-8691-5,,10.1109/ICEBEG.2011.5882041,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=5882041,Intrusion detection;genual algorithm Levenberg-Marquard algorithm;neural network,Artificial neural networks;Classification algorithms;Genetic algorithms;Intrusion detection;Probes;Testing;Training,,,,0,,9,,,6-8 May 2011,,IEEE,IEEE Conference Publications,,
Issue of Event Sequence in time of Distributed Intrusion Detection System,Lin Guoyuan; Huang Hao; Cao Tianjie,"Nanjing Univ., Nanjing","Network and Parallel Computing Workshops, 2007. NPC Workshops. IFIP International Conference on",20071022,2007,,,215,222,"Distributed intrusion detection system (DIDS) is one of important devices for information security. In this field, how to improve detection rate is one of key issues. In this paper, the importance of event sequence in time is presented. Then, we discuss three factors, i.e. timestamp precision, time synchronization and network delay, which effect detection rate on the view of event sequence in time. On the three aspects, timestamp precision is the key to keep internal event sequence, time synchronization is the base of correcting event sequence among computers, and that network delay makes time-series analysis not true. Accordingly, we address some methods, i.e. raising timestamp precision, active self- adapting time synchronization algorithm and state turnabout mechanism. Experiments indicate that anyone of three measures can elevate detection performance to a certain extent. If they all are adopted, better detection results are revealed.",,978-0-7695-2943-1,,10.1109/NPC.2007.120,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=4351487,,Computer networks;Concurrent computing;Correlation;Delay effects;Distributed computing;Event detection;Information security;Intrusion detection;Laboratories;Parallel processing,computer networks;security of data;synchronisation;telecommunication security;time series,distributed intrusion detection system;event sequence;information security;network delay;time synchronization;time-series analysis;timestamp precision,,0,,12,,,18-21 Sept. 2007,,IEEE,IEEE Conference Publications,,
A credible network intrusion detection system based on grid,Shuying Zhang; Shufen Liu; Yue Gao; Jianmei Ge; Limin Wang,"Coll. of Comput. Sci. & Technol., Jilin Univ., Changchun, China","Wireless Communications, Networking and Information Security (WCNIS), 2010 IEEE International Conference on",20100805,2010,,,528,532,"Through the in-depth study on the grid and intrusion detection technology, a credible network intrusion detection system based on grid is proposed in this paper. The system deploys in the grid environment and adopts intrusion detection technology of the improved SOM neural network. To improve data collection efficiency, a rules-based means is used in data collection and processing. For the sake of realizing load balancing among the data analyzing nodes, an integrated scheduling algorithm of the task assignment based on the resource usable degree and credibility degree is used. In order to reduce alarm quantity, an alarm synthetic algorithm based on rules of similar degree and relevance degree is adopted. Experimental results show that the intrusion detection system can not only obtain better detection efficiency but also realize the load balance of resource use.",,978-1-4244-5850-9,,10.1109/WCINS.2010.5541835,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=5541835,credibility;grid;intrusion detection;neural network,Algorithm design and analysis;Communication system security;Computer science;Data analysis;Electronic mail;Information analysis;Information security;Intrusion detection;Load management;Scheduling algorithm,,,,0,,10,,,25-27 June 2010,,IEEE,IEEE Conference Publications,,
Intrusion Detection System using Self Organizing Maps,"Pachghare, V.K.; Kulkarni, P.; Nikam, D.M.","Dept. of Comput. Eng., & Inf. Technol., Coll. of Eng. Pune, Pune, India","Intelligent Agent & Multi-Agent Systems, 2009. IAMA 2009. International Conference on",20090901,2009,,,1,5,"With the rapid expansion of computer usage and computer network the security of the computer system has became very important. Every day new kind of attacks are being faced by industries. Many methods have been proposed for the development of intrusion detection system using artificial intelligence technique. In this paper we will have a look at an algorithm based on neural networks that are suitable for Intrusion Detection Systems (IDS). The name of this algorithm is Self Organizing Maps (SOM). Neural networks method is a promising technique which has been used in many classification problems. The neural network component will implement the neural approach, which is based on the assumption that each user is unique and leaves a unique footprint on a computer system when using it. If a user's footprint does not match his/her reference footprint based on normal system activities, the system administrator or security officer can be alerted to a possible security breach. At the end of the paper we will figure out the advantages and disadvantages of Self Organizing Maps and explain how it is useful for building an Intrusion Detection System.",,978-1-4244-4710-7,,10.1109/IAMA.2009.5228074,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=5228074,Intrusion Detection System;Neural Networks;Self Organizing Maps,Artificial neural networks;Computer networks;Educational institutions;Event detection;Expert systems;Information technology;Intrusion detection;Neural networks;Self organizing feature maps;Telecommunication traffic,security of data;self-organising feature maps,artificial intelligence technique;classification problems;computer system security;intrusion detection system;neural networks;security breach;self organizing maps,,9,,11,,,22-24 July 2009,,IEEE,IEEE Conference Publications,,
An AODE-based intrusion detection system for computer networks,"Baig, Z.A.; Shaheen, A.S.; AbdelAal, R.","Dept. of Comput. Eng., King Fahd Univ. of Pet. & Miner., Dhahran, Saudi Arabia","Internet Security (WorldCIS), 2011 World Congress on",20110415,2011,,,28,35,"Detecting anomalous traffic on the Internet has remained an issue of concern for the community of security researchers over the years. Advances in computing performance, in terms of processing power and storage, have allowed the use of resource-intensive intelligent algorithms, to detect intrusive activities, in a timely manner. Naive Bayes is a statistical inference learning algorithm with promise for document classification, spam detection and intrusion detection. The attribute independence issue associated with Naive Bayes has been resolved through the development of the Average One Dependence Estimator (AODE) algorithm. In this paper, we propose the application of AODE for intrusion detection. The performance of the proposed scheme is studied and analyzed on the KDD-99 intrusion benchmark data set. With a detection rate of 99.7%, AODE outperformed Naive Bayes, which reported a detection rate of 97.3%, and a larger number of false positives.",,978-1-4244-8879-7,978-0-9564263-7-6,,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=5749877,,Accuracy;Bayesian methods;Computational modeling;Data models;Feature extraction;Intrusion detection;Training,Bayes methods;Internet;computer network security;document handling;learning (artificial intelligence);statistical analysis;unsolicited e-mail,AODE based intrusion detection system;Internet;average one dependence estimator algorithm;computer network;document classification;intrusive activity detection;naive Bayes;resource intensive intelligent algorithm;security researcher;spam detection;statistical inference learning algorithm,,0,,23,,,21-23 Feb. 2011,,IEEE,IEEE Conference Publications,,
